opus-number,opus-avg-speed,opus-avg-vision,opus-avg-htr,opus-avg-age,hachi-number,hachi-avg-speed,hachi-avg-vision,hachi-avg-htr,hachi-avg-age,plant-number
100,472.3021,9559.545,250.0664,3805.4016,17,57.330963,950.84906,124.97475,1375.5149,10
102,476.88425,9633.51,252.42136,3840.0186,17,57.330963,950.84906,124.97475,1374.779,10
101,472.26114,9520.13,250.03748,3806.0286,17,57.330963,950.84906,124.97475,1376.0975,10
99,463.0632,9371.029,245.26782,3733.1887,17,57.330963,950.84906,124.97475,1377.0193,9
97,457.67816,9207.372,242.9508,3694.501,17,57.330963,950.84906,124.97475,1377.1239,10
98,457.661,9207.373,243.6807,3689.4314,17,57.330963,950.84906,124.97475,1374.9426,10
100,466.87616,9395.303,248.48898,3765.052,17,57.330963,950.84906,124.97475,1375.0658,10
96,448.14886,9030.244,239.0448,3622.6985,17,57.330963,950.84906,124.97475,1377.8574,10
96,452.34027,9153.37,241.51147,3656.3518,17,57.330963,950.84906,124.97475,1376.4905,10
96,447.7879,9040.252,238.32962,3617.2004,17,57.330963,950.84906,124.97475,1376.3046,10
92,429.39154,8624.858,227.94089,3467.7717,17,57.330963,950.84906,124.97475,1376.4758,10
95,443.56494,8887.817,235.16373,3583.7654,17,57.330963,950.84906,124.97475,1377.498,9
94,438.91705,8772.934,232.73297,3546.5007,17,57.330963,950.84906,124.97475,1377.7738,10
98,457.32056,9148.684,242.41461,3695.819,17,57.330963,950.84906,124.97475,1376.7689,11
100,466.55286,9375.441,247.28674,3770.4978,16,52.946377,913.0995,117.26633,1303.5938,10
94,443.64676,8925.902,235.41283,3582.4487,16,52.946377,913.0995,117.26633,1304.6965,10
93,434.47168,8748.887,231.37497,3508.636,15,49.76608,847.4632,108.73387,1230.1292,10
93,434.4584,8709.136,232.13336,3498.7266,15,49.76608,847.4632,108.73387,1226.2769,10
96,448.678,8960.475,239.3226,3619.195,14,45.381493,809.7136,101.02545,1143.8276,10
96,449.06378,8921.473,239.30742,3614.0757,14,45.381493,809.7136,101.02545,1143.1908,10
90,421.0672,8317.192,224.8264,3390.9917,14,45.381493,809.7136,101.02545,1143.8174,10
87,407.28052,8054.2812,216.83759,3274.3318,14,45.381493,809.7136,101.02545,1142.5276,10
87,412.27774,8119.2417,219.12828,3312.8608,14,45.381493,809.7136,101.02545,1142.0765,9
88,412.2606,8158.0703,219.09,3314.2388,14,45.381493,809.7136,101.02545,1142.0198,10
86,402.69635,7971.667,214.2133,3237.4092,14,45.381493,809.7136,101.02545,1141.2241,10
85,397.66647,7897.213,211.09814,3199.3552,14,45.381493,809.7136,101.02545,1141.205,9
83,388.495,7749.184,206.23473,3122.7834,14,45.381493,809.7136,101.02545,1141.3778,11
80,374.72238,7446.6226,199.77025,3009.9697,14,45.381493,809.7136,101.02545,1141.5985,11
82,384.0286,7587.308,204.6945,3085.45,15,48.562157,847.4632,107.10078,1214.748,10
83,388.64594,7739.373,207.03516,3124.628,15,48.562157,847.4632,107.10078,1214.6183,8
81,379.44794,7512.148,201.49707,3050.986,15,48.562157,847.4632,107.10078,1215.1464,9
79,370.20874,7364.5493,196.66055,2976.8818,15,48.562157,847.4632,107.10078,1215.7852,10
80,374.80994,7478.359,199.02507,3012.3333,15,48.562157,847.4632,107.10078,1214.8448,8
81,379.41107,7552.6343,201.4201,3045.8967,15,48.562157,847.4632,107.10078,1213.493,9
79,370.637,7364.7188,196.6289,2973.6409,15,48.562157,847.4632,107.10078,1215.0768,9
79,370.6049,7326.08,196.60896,2972.0159,15,48.562157,847.4632,107.10078,1214.667,10
79,369.88318,7366.1514,196.64697,2970.732,15,48.562157,847.4632,107.10078,1214.652,10
75,351.08203,6951.675,187.14827,2823.4255,15,48.562157,847.4632,107.10078,1215.6974,9
74,346.48303,6877.124,183.99309,2782.4382,15,48.562157,847.4632,107.10078,1214.0681,10
75,360.65393,7139.604,191.33672,2895.7268,15,48.562157,847.4632,107.10078,1214.3611,9
76,355.70142,6976.4907,188.9817,2856.8196,15,48.562157,847.4632,107.10078,1213.5288,9
76,356.11072,6937.467,189.08868,2859.543,15,48.562157,847.4632,107.10078,1214.3403,13
77,360.7631,7040.851,191.489,2903.591,15,48.562157,847.4632,107.10078,1215.6895,9
78,365.33527,7154.315,193.94287,2945.2134,16,51.74282,913.5181,113.1761,1302.3314,9
76,355.7176,6966.6504,189.17386,2868.2324,16,51.74282,913.5181,113.1761,1302.3713,8
77,360.6793,7016.811,190.94545,2900.0713,15,49.252785,875.7686,106.40822,1200.823,10
74,351.11996,6838.8896,186.09514,2826.2556,15,49.252785,875.7686,106.40822,1201.2969,12
76,355.33527,6952.747,188.50648,2860.3896,15,49.252785,875.7686,106.40822,1200.3472,10
76,360.30054,7064.1704,190.99419,2902.9678,15,49.252785,875.7686,106.40822,1201.8346,10
74,346.4864,6762.4316,182.96687,2790.6907,15,49.252785,875.7686,106.40822,1202.6989,12
75,351.42123,6915.9097,184.62404,2827.429,15,49.252785,875.7686,106.40822,1202.2229,10
72,337.62814,6624.178,177.49274,2713.3625,15,49.252785,875.7686,106.40822,1201.638,9
72,337.62814,6624.178,177.49274,2711.4688,15,49.252785,875.7686,106.40822,1200.7992,9
76,356.87006,7080.0186,187.14171,2855.4307,16,52.694756,941.4049,112.48354,1298.4844,10
75,352.27106,7015.476,184.75783,2825.0757,16,52.694756,941.4049,112.48354,1301.63,10
73,347.67206,6901.63,182.33255,2788.0327,16,52.694756,941.4049,112.48354,1302.3198,11
73,343.0023,6709.0938,179.92363,2746.9526,16,52.694756,941.4049,112.48354,1301.2134,9
70,333.43835,6521.7495,175.04076,2667.631,16,52.694756,941.4049,112.48354,1298.9795,10
66,324.2408,6293.2676,170.17026,2596.2876,16,52.694756,941.4049,112.48354,1301.3848,13
66,310.04056,6073.996,162.87338,2481.4072,16,52.694756,941.4049,112.48354,1300.2632,10
67,314.61273,6187.3755,165.30185,2520.359,16,52.694756,941.4049,112.48354,1301.1392,10
70,328.72516,6410.074,172.64648,2635.516,16,52.694756,941.4049,112.48354,1302.0107,10
69,324.17996,6335.632,170.2626,2596.6235,16,52.694756,941.4049,112.48354,1301.7922,10
68,319.6104,6261.1895,167.89775,2555.7673,16,52.694756,941.4049,112.48354,1300.1962,10
68,319.62726,6221.8457,167.92685,2558.2886,16,52.694756,941.4049,112.48354,1301.978,10
65,310.03754,5984.397,163.13084,2482.9304,16,52.694756,941.4049,112.48354,1301.9012,10
61,286.00778,5572.3857,151.14577,2292.7427,16,52.694756,941.4049,112.48354,1299.793,9
54,252.6756,4933.4033,132.7257,2031.8925,16,52.694756,941.4049,112.48354,1301.1084,8
53,248.40233,4778.5093,130.33098,1996.1693,16,52.694756,941.4049,112.48354,1301.6042,10
52,248.40233,4778.5093,130.33098,1991.7136,17,56.136726,1007.0412,120.19197,1371.2727,9
52,243.47482,4644.599,127.27771,1955.2524,18,58.612526,1044.7908,126.959854,1445.946,11
49,228.59813,4424.8604,119.84472,1840.1371,18,58.612526,1044.7908,126.959854,1444.8071,10
48,223.97508,4311.481,117.43578,1800.7056,19,61.79319,1111.0712,133.03517,1528.4935,10
49,228.9232,4384.075,119.923485,1840.286,19,61.79319,1111.0712,133.03517,1529.8678,10
48,223.95029,4308.762,117.508934,1803.3136,19,61.79319,1111.0712,133.03517,1531.1204,9
47,219.28003,4234.487,115.12507,1765.3757,20,65.23516,1148.8207,141.56763,1629.9893,10
46,214.7465,4199.2803,112.774475,1730.9427,20,65.23516,1148.8207,141.56763,1633.0029,10
43,200.99098,3897.541,105.53407,1618.9122,20,65.23516,1148.8207,141.56763,1632.7289,10
43,200.99098,3897.541,105.53407,1619.2247,20,65.23516,1148.8207,141.56763,1633.0437,10
46,215.24535,4140.0054,112.70216,1731.4899,20,65.23516,1148.8207,141.56763,1633.3911,9
46,215.24535,4140.0054,112.70216,1729.4346,20,65.23516,1148.8207,141.56763,1631.4525,10
46,215.24535,4140.0054,112.70216,1730.149,20,65.23516,1148.8207,141.56763,1632.1273,10
