opus-number,opus-avg-speed,opus-avg-vision,opus-avg-htr,opus-avg-age,hachi-number,hachi-avg-speed,hachi-avg-vision,hachi-avg-htr,hachi-avg-age,plant-number
30,4.3458896,106.551926,2.7463365,72.80725,0,Infinity,Infinity,Infinity,Infinity,14
30,4.3458896,106.551926,2.7463365,72.81838,0,Infinity,Infinity,Infinity,Infinity,13
29,4.3451166,106.33141,2.7469099,72.852066,0,Infinity,Infinity,Infinity,Infinity,14
28,4.345264,106.095146,2.7475243,72.848366,0,Infinity,Infinity,Infinity,Infinity,16
27,4.344411,105.84136,2.7481842,72.871056,0,Infinity,Infinity,Infinity,Infinity,14
27,4.344411,105.84136,2.7481842,72.7986,0,Infinity,Infinity,Infinity,Infinity,13
26,4.343492,107.87983,2.7501674,72.81679,0,Infinity,Infinity,Infinity,Infinity,14
26,4.343492,107.87983,2.7501674,72.817825,0,Infinity,Infinity,Infinity,Infinity,13
26,4.343492,107.86187,2.7501674,72.84303,0,Infinity,Infinity,Infinity,Infinity,16
27,4.3429313,108.05021,2.7496822,72.68029,0,Infinity,Infinity,Infinity,Infinity,16
27,4.3423696,108.05021,2.7494097,72.20747,0,Infinity,Infinity,Infinity,Infinity,17
27,4.3423696,108.05021,2.7494097,72.35887,0,Infinity,Infinity,Infinity,Infinity,16
27,4.3423696,108.05021,2.7494097,72.57377,0,Infinity,Infinity,Infinity,Infinity,16
27,4.3423696,108.05021,2.7494097,72.58987,0,Infinity,Infinity,Infinity,Infinity,16
26,4.341372,110.191605,2.750853,72.82396,0,Infinity,Infinity,Infinity,Infinity,16
26,4.341372,110.191605,2.750853,72.86996,0,Infinity,Infinity,Infinity,Infinity,11
27,4.34089,110.293655,2.7500699,72.578,0,Infinity,Infinity,Infinity,Infinity,10
27,4.34089,110.293655,2.7500699,72.85492,0,Infinity,Infinity,Infinity,Infinity,10
28,4.3408933,110.38842,2.7475846,72.78791,0,Infinity,Infinity,Infinity,Infinity,10
27,4.34089,110.29366,2.7482464,72.788536,0,Infinity,Infinity,Infinity,Infinity,12
28,4.341869,108.19813,2.747584,72.68336,0,Infinity,Infinity,Infinity,Infinity,11
27,4.3418074,108.02223,2.7482464,72.694855,0,Infinity,Infinity,Infinity,Infinity,11
27,4.3418074,108.02223,2.7482464,72.65167,0,Infinity,Infinity,Infinity,Infinity,11
27,4.3418074,108.02223,2.7482464,72.89326,0,Infinity,Infinity,Infinity,Infinity,10
29,4.3418384,108.36188,2.7452703,72.72076,0,Infinity,Infinity,Infinity,Infinity,10
29,4.3418384,108.36188,2.7452703,72.81139,0,Infinity,Infinity,Infinity,Infinity,10
29,4.3418384,108.36188,2.7452703,72.669426,0,Infinity,Infinity,Infinity,Infinity,11
29,4.3418384,108.36188,2.7452703,72.82991,0,Infinity,Infinity,Infinity,Infinity,12
29,4.3418384,108.36188,2.7452703,72.73627,0,Infinity,Infinity,Infinity,Infinity,10
29,4.3418384,108.36188,2.7452703,72.88368,0,Infinity,Infinity,Infinity,Infinity,11
29,4.3418384,108.36188,2.7452703,72.86822,0,Infinity,Infinity,Infinity,Infinity,11
29,4.3418384,108.36188,2.7452703,72.8917,0,Infinity,Infinity,Infinity,Infinity,11
29,4.3418384,108.36188,2.7452703,72.88412,0,Infinity,Infinity,Infinity,Infinity,11
30,4.341895,108.51472,2.7447515,72.7824,0,Infinity,Infinity,Infinity,Infinity,13
30,4.341895,108.51472,2.7447515,72.7283,0,Infinity,Infinity,Infinity,Infinity,12
30,4.341895,108.51472,2.7447515,72.727264,0,Infinity,Infinity,Infinity,Infinity,11
29,4.3418384,108.36188,2.7452703,72.75086,0,Infinity,Infinity,Infinity,Infinity,11
30,4.341895,108.51472,2.7447515,72.72476,0,Infinity,Infinity,Infinity,Infinity,11
30,4.341895,108.51472,2.7447515,72.86461,0,Infinity,Infinity,Infinity,Infinity,11
30,4.341895,108.51472,2.7447515,72.93454,0,Infinity,Infinity,Infinity,Infinity,11
30,4.341895,108.51472,2.7447515,72.8673,0,Infinity,Infinity,Infinity,Infinity,10
30,4.341895,108.51472,2.7447515,72.70716,0,Infinity,Infinity,Infinity,Infinity,10
29,4.341926,108.36188,2.7452703,72.713684,0,Infinity,Infinity,Infinity,Infinity,11
29,4.341926,108.36188,2.7452703,72.80386,0,Infinity,Infinity,Infinity,Infinity,13
29,4.3417363,108.36188,2.74527,72.84634,0,Infinity,Infinity,Infinity,Infinity,14
29,4.3417363,108.36188,2.74527,72.78211,0,Infinity,Infinity,Infinity,Infinity,13
29,4.3417363,108.36188,2.74527,72.75569,0,Infinity,Infinity,Infinity,Infinity,12
29,4.3417363,108.36188,2.74527,72.79037,0,Infinity,Infinity,Infinity,Infinity,12
28,4.342214,108.19812,2.747584,72.73635,0,Infinity,Infinity,Infinity,Infinity,11
27,4.342727,108.02223,2.7482462,72.80407,0,Infinity,Infinity,Infinity,Infinity,11
26,4.3427944,107.81833,2.748959,72.91447,0,Infinity,Infinity,Infinity,Infinity,13
26,4.3427944,107.81833,2.748959,72.76469,0,Infinity,Infinity,Infinity,Infinity,13
26,4.3427944,107.81833,2.748959,72.80541,0,Infinity,Infinity,Infinity,Infinity,12
26,4.3427944,107.81833,2.748959,72.840004,0,Infinity,Infinity,Infinity,Infinity,12
26,4.3427944,107.81833,2.748959,72.71066,0,Infinity,Infinity,Infinity,Infinity,11
26,4.3427944,107.81833,2.748959,72.86376,0,Infinity,Infinity,Infinity,Infinity,11
26,4.3427944,107.81833,2.748959,72.792046,0,Infinity,Infinity,Infinity,Infinity,12
26,4.3427944,107.81833,2.748959,72.724335,0,Infinity,Infinity,Infinity,Infinity,10
25,4.343372,107.61319,2.7497294,72.91049,0,Infinity,Infinity,Infinity,Infinity,12
24,4.343471,107.37527,2.7505636,72.81363,0,Infinity,Infinity,Infinity,Infinity,12
23,4.3434687,107.169685,2.7511506,72.81586,0,Infinity,Infinity,Infinity,Infinity,13
23,4.343358,107.14938,2.7511506,72.88967,0,Infinity,Infinity,Infinity,Infinity,12
23,4.343358,107.14938,2.7511506,72.81617,0,Infinity,Infinity,Infinity,Infinity,13
23,4.343358,107.14938,2.7511506,72.81304,0,Infinity,Infinity,Infinity,Infinity,13
23,4.343358,107.14938,2.7511506,72.804436,0,Infinity,Infinity,Infinity,Infinity,12
23,4.342175,107.1335,2.7528274,72.90349,0,Infinity,Infinity,Infinity,Infinity,12
24,4.3432636,107.36051,2.7518642,72.91029,0,Infinity,Infinity,Infinity,Infinity,11
24,4.3432636,107.36051,2.7518642,72.74632,0,Infinity,Infinity,Infinity,Infinity,12
24,4.3432636,107.36051,2.7518642,72.855644,0,Infinity,Infinity,Infinity,Infinity,12
24,4.3432636,107.36051,2.7518642,72.75794,0,Infinity,Infinity,Infinity,Infinity,13
25,4.344265,107.58398,2.7509778,72.918976,0,Infinity,Infinity,Infinity,Infinity,13
25,4.344265,107.58398,2.7509778,72.71241,0,Infinity,Infinity,Infinity,Infinity,12
26,4.343653,107.790245,2.7501597,72.8741,0,Infinity,Infinity,Infinity,Infinity,12
26,4.343653,107.790245,2.7501597,72.81354,0,Infinity,Infinity,Infinity,Infinity,13
26,4.343653,107.790245,2.7501597,72.82639,0,Infinity,Infinity,Infinity,Infinity,13
26,4.3443704,107.80821,2.7520533,72.94359,0,Infinity,Infinity,Infinity,Infinity,13
26,4.3443704,107.80821,2.7520533,72.88549,0,Infinity,Infinity,Infinity,Infinity,14
26,4.3443704,107.80821,2.7520533,72.87767,0,Infinity,Infinity,Infinity,Infinity,15
26,4.3443704,107.80821,2.7520533,72.924484,0,Infinity,Infinity,Infinity,Infinity,14
28,4.345104,105.98497,2.7501972,72.77627,0,Infinity,Infinity,Infinity,Infinity,15
27,4.345257,105.7444,2.7509563,72.86608,0,Infinity,Infinity,Infinity,Infinity,16
26,4.3450875,105.48534,2.7517736,72.79908,0,Infinity,Infinity,Infinity,Infinity,16
26,4.3450875,105.48534,2.7517736,72.868805,0,Infinity,Infinity,Infinity,Infinity,15
26,4.3450875,105.48534,2.7517736,72.86075,0,Infinity,Infinity,Infinity,Infinity,13
25,4.3451495,105.18687,2.7526562,72.80672,0,Infinity,Infinity,Infinity,Infinity,14
25,4.3451495,105.18687,2.7526562,72.78753,0,Infinity,Infinity,Infinity,Infinity,13
26,4.3438525,105.51063,2.7855616,72.94507,0,Infinity,Infinity,Infinity,Infinity,12
26,4.3438525,105.51063,2.7855616,72.830246,0,Infinity,Infinity,Infinity,Infinity,13
26,4.3438525,105.51063,2.7855616,72.8533,0,Infinity,Infinity,Infinity,Infinity,12
26,4.3438525,105.51063,2.7855616,72.93707,0,Infinity,Infinity,Infinity,Infinity,12
26,4.3438525,105.51063,2.7855616,72.78907,0,Infinity,Infinity,Infinity,Infinity,12
25,4.343866,105.213165,2.7877953,73.02383,0,Infinity,Infinity,Infinity,Infinity,13
26,4.343755,105.51062,2.783668,72.999374,0,Infinity,Infinity,Infinity,Infinity,12
26,4.343755,105.51062,2.783668,72.853874,0,Infinity,Infinity,Infinity,Infinity,13
26,4.343755,105.51062,2.783668,72.95092,0,Infinity,Infinity,Infinity,Infinity,12
28,4.3442187,105.69569,2.811451,72.968445,0,Infinity,Infinity,Infinity,Infinity,10
28,4.3442187,105.69569,2.811451,72.88416,0,Infinity,Infinity,Infinity,Infinity,10
28,4.3442187,105.69569,2.811451,92.26312,0,Infinity,Infinity,Infinity,Infinity,10
