opus-number,opus-avg-speed,opus-avg-vision,opus-avg-htr,opus-avg-age,hachi-number,hachi-avg-speed,hachi-avg-vision,hachi-avg-htr,hachi-avg-age,plant-number
145,606.4191,15089.267,338.36176,8158.531,0,3.2704244,76.461395,7.6062384,84.388504,10
147,614.75977,15296.26,342.83014,8290.779,0,3.2704244,76.461395,7.6062384,84.388504,10
145,606.2954,15087.585,338.33215,8176.8076,0,3.2704244,76.461395,7.6062384,84.388504,9
142,593.76044,14806.73,331.5551,8025.8296,0,3.2704244,76.461395,7.6062384,84.388504,9
141,589.78705,14701.972,329.28497,7942.696,0,3.2704244,76.461395,7.6062384,84.388504,11
144,602.1527,15014.332,336.1201,8137.2534,0,3.2704244,76.461395,7.6062384,84.388504,10
145,606.3729,15119.414,338.5085,8184.5947,0,3.2704244,76.461395,7.6062384,84.388504,9
146,610.5794,15223.202,340.76752,8242.586,0,3.2704244,76.461395,7.6062384,84.388504,8
145,606.31885,15118.689,338.49628,8191.005,0,3.2704244,76.461395,7.6062384,84.388504,10
144,602.0935,15014.528,336.30286,8183.404,0,3.2704244,76.461395,7.6062384,84.388504,9
146,610.4216,15220.819,340.71228,8328.397,0,3.2704244,76.461395,7.6062384,84.388504,11
145,606.2848,15117.031,338.401,8217.87,0,3.2704244,76.461395,7.6062384,84.388504,11
146,610.3955,15218.762,340.73322,8267.956,0,3.2704244,76.461395,7.6062384,84.388504,11
144,602.0659,15010.087,336.19305,8169.265,0,3.2704244,76.461395,7.6062384,84.388504,12
145,606.1633,15113.786,338.4521,8257.625,0,3.2704244,76.461395,7.6062384,84.388504,10
145,606.2983,15114.639,338.45242,8269.047,0,3.2704244,76.461395,7.6062384,84.388504,12
147,614.81226,15323.313,342.99255,8380.662,0,3.2704244,76.461395,7.6062384,84.388504,9
149,623.17645,15529.81,347.27905,8542.187,0,3.2704244,76.461395,7.6062384,84.388504,9
147,614.7121,15320.058,340.72815,8398.982,0,3.2704244,76.461395,7.6062384,84.388504,11
145,606.2452,15110.972,336.1369,8304.494,0,3.2704244,76.461395,7.6062384,84.388504,10
143,597.7894,14903.7295,331.5091,8152.932,0,3.2704244,76.461395,7.6062384,84.388504,10
143,597.7809,14902.001,331.40442,8153.125,0,3.2704244,76.461395,7.6062384,84.388504,10
144,602.0522,15005.122,333.5196,8175.0366,0,3.2704244,76.461395,7.6062384,84.388504,11
146,610.51654,15213.33,338.03766,8260.955,0,3.2704244,76.461395,7.6062384,84.388504,9
145,606.4193,15109.542,335.66705,8223.627,0,3.2704244,76.461395,7.6062384,84.388504,9
146,610.4678,15213.732,338.02563,8292.914,0,3.2704244,76.461395,7.6062384,84.388504,11
147,614.5117,15318.236,340.26703,8345.961,0,3.2704244,76.461395,7.6062384,84.388504,11
148,618.47437,15420.534,342.60748,8425.362,0,3.2704244,76.461395,7.6062384,84.388504,10
148,618.47437,15421.173,340.56506,8433.351,0,3.2704244,76.461395,7.6062384,84.388504,10
152,635.2681,15839.285,349.48615,8671.478,0,3.2704244,76.461395,7.6062384,84.388504,10
149,622.8415,15527.922,342.7088,8481.884,0,3.2704244,76.461395,7.6062384,84.388504,13
145,605.9337,15107.341,333.7083,8275.366,0,3.2704244,76.461395,7.6062384,84.388504,10
144,601.67377,15001.098,331.44897,8209.696,0,3.2704244,76.461395,7.6062384,84.388504,11
145,605.6422,15104.672,333.8437,8300.342,0,3.2704244,76.461395,7.6062384,84.388504,9
146,609.73956,15207.06,336.10272,8408.929,0,3.2704244,76.461395,7.6062384,84.388504,10
144,601.14044,15000.672,331.7652,8257.273,0,3.2704244,76.461395,7.6062384,84.388504,10
145,605.21454,15105.985,334.03412,8351.094,0,3.2704244,76.461395,7.6062384,84.388504,10
143,596.7502,14898.409,329.51605,8232.896,0,3.2704244,76.461395,7.6062384,84.388504,8
144,600.8474,15002.482,331.73944,8287.439,0,3.2704244,76.461395,7.6062384,84.388504,11
145,604.9225,15107.369,334.01865,8328.743,0,3.2704244,76.461395,7.6062384,84.388504,10
148,617.455,15419.418,340.69354,8501.726,0,3.2704244,76.461395,7.6062384,84.388504,10
147,613.3576,15314.531,336.3506,8451.053,0,3.2704244,76.461395,7.6062384,84.388504,9
144,601.03784,15001.203,329.54492,8300.37,0,3.2704244,76.461395,7.6062384,84.388504,12
145,604.97406,15105.265,331.83252,8370.488,0,3.2704244,76.461395,7.6062384,84.388504,9
148,617.2839,15417.339,338.64215,8608.946,0,3.2704244,76.461395,7.6062384,84.388504,9
149,621.33386,15520.555,340.92328,8646.329,0,3.2704244,76.461395,7.6062384,84.388504,10
150,625.642,15625.565,343.11444,8669.001,0,3.2704244,76.461395,7.6062384,84.388504,11
150,625.768,15624.084,343.03546,8682.62,0,3.2704244,76.461395,7.6062384,84.388504,12
151,629.8958,15728.985,345.42282,8737.565,0,3.2704244,76.461395,7.6062384,84.388504,9
151,629.93994,15728.799,345.39658,8765.439,0,3.2704244,76.461395,7.6062384,84.388504,9
152,634.04785,15834.029,347.76273,8821.928,0,3.2704244,76.461395,7.6062384,84.388504,10
155,646.60944,16147.845,354.5398,8950.443,0,3.2704244,76.461395,7.6062384,84.388504,10
156,650.8416,16251.633,356.74774,9010.166,0,3.2704244,76.461395,7.6062384,84.388504,10
155,646.72614,16148.368,354.43768,8952.002,0,3.2704244,76.461395,7.6062384,84.388504,14
156,650.82336,16252.156,356.697,9025.736,0,3.2704244,76.461395,7.6062384,84.388504,10
156,650.6842,16254.214,356.6978,9070.139,0,3.2704244,76.461395,7.6062384,84.388504,11
155,646.3258,16150.087,354.48993,9024.7,0,3.2704244,76.461395,7.6062384,84.388504,11
154,642.2394,16045.3955,349.94943,8931.495,0,3.2704244,76.461395,7.6062384,84.388504,10
154,642.2223,16046.824,349.93835,8878.223,0,3.2704244,76.461395,7.6062384,84.388504,10
155,646.31854,16151.573,352.302,8950.868,0,3.2704244,76.461395,7.6062384,84.388504,10
154,641.95166,16045.171,348.06665,8899.486,0,3.2704244,76.461395,7.6062384,84.388504,11
154,641.95166,16045.171,348.06665,8902.243,0,3.2704244,76.461395,7.6062384,84.388504,9
150,624.8494,15629.148,339.02966,8654.804,0,3.2704244,76.461395,7.6062384,84.388504,12
150,625.11914,15629.237,338.99744,8610.984,0,3.2704244,76.461395,7.6062384,84.388504,9
148,616.49884,15423.976,334.47098,8516.774,0,3.2704244,76.461395,7.6062384,84.388504,10
147,612.2439,15320.451,332.2467,8446.696,0,3.2704244,76.461395,7.6062384,84.388504,10
144,599.7664,15010.003,325.3743,8267.086,0,3.2704244,76.461395,7.6062384,84.388504,12
145,604.027,15114.435,327.61652,8331.872,0,3.2704244,76.461395,7.6062384,84.388504,10
143,595.9939,14903.503,323.05328,8218.997,0,3.2704244,76.461395,7.6062384,84.388504,11
145,604.3776,15116.809,327.4533,8350.193,0,3.2704244,76.461395,7.6062384,84.388504,11
146,608.42865,15220.795,329.77783,8455.041,0,3.2704244,76.461395,7.6062384,84.388504,9
146,608.42865,15219.368,329.77783,8463.486,0,3.2704244,76.461395,7.6062384,84.388504,10
145,604.336,15114.118,327.36026,8393.362,0,3.2704244,76.461395,7.6062384,84.388504,10
144,600.10376,15010.329,325.10123,8353.965,0,3.2704244,76.461395,7.6062384,84.388504,10
142,591.7496,14801.654,320.58322,8243.786,0,3.2704244,76.461395,7.6062384,84.388504,11
142,592.0217,14798.195,320.71945,8234.647,0,3.2704244,76.461395,7.6062384,84.388504,11
141,587.78955,14693.309,318.46042,8177.007,0,3.2704244,76.461395,7.6062384,84.388504,10
139,579.32526,14487.486,313.95898,8014.0044,0,3.2704244,76.461395,7.6062384,84.388504,12
138,574.9799,14383.306,311.63336,7958.4507,0,3.2704244,76.461395,7.6062384,84.388504,11
136,566.5156,14174.348,307.07556,7852.403,0,3.2704244,76.461395,7.6062384,84.388504,9
136,566.4619,14172.945,307.11127,7833.826,0,3.2704244,76.461395,7.6062384,84.388504,9
136,566.59674,14174.108,307.11133,7800.3633,0,3.2704244,76.461395,7.6062384,84.388504,8
137,570.8262,14277.896,309.3609,7843.4346,0,3.2704244,76.461395,7.6062384,84.388504,10
135,562.6178,14072.379,304.88092,7685.2812,0,3.2704244,76.461395,7.6062384,84.388504,10
135,562.6462,14072.107,304.89642,7658.004,0,3.2704244,76.461395,7.6062384,84.388504,10
135,562.646,14071.009,304.71622,7694.1074,0,3.2704244,76.461395,7.6062384,84.388504,9
136,566.73193,14175.149,306.99762,7732.9946,0,3.2704244,76.461395,7.6062384,84.388504,11
137,570.82935,14279.355,309.25665,7818.9536,0,3.2704244,76.461395,7.6062384,84.388504,10
136,566.6103,14176.031,306.99762,9444.95,0,3.2704244,76.461395,7.6062384,84.388504,9
