opus-number,opus-avg-speed,opus-avg-vision,opus-avg-htr,opus-avg-age,hachi-number,hachi-avg-speed,hachi-avg-vision,hachi-avg-htr,hachi-avg-age,plant-number
165,3.8030858,80.24862,2.6579483,80.28732,0,Infinity,Infinity,Infinity,Infinity,12
167,3.7995462,80.225235,2.6580405,79.71906,0,Infinity,Infinity,Infinity,Infinity,11
168,3.7979326,80.22865,2.6578815,79.24167,0,Infinity,Infinity,Infinity,Infinity,9
171,3.7954216,80.23993,2.6579158,79.621704,0,Infinity,Infinity,Infinity,Infinity,10
170,3.7948742,80.246895,2.657808,80.08386,0,Infinity,Infinity,Infinity,Infinity,10
171,3.7933514,80.21495,2.6577477,80.12231,0,Infinity,Infinity,Infinity,Infinity,9
171,3.7934263,80.21454,2.6577468,80.19943,0,Infinity,Infinity,Infinity,Infinity,10
168,3.7918181,80.23246,2.657179,80.19318,0,Infinity,Infinity,Infinity,Infinity,11
166,3.7929313,80.25424,2.6573052,80.122086,0,Infinity,Infinity,Infinity,Infinity,11
163,3.7935889,80.27007,2.6561458,80.36056,0,Infinity,Infinity,Infinity,Infinity,16
164,3.7921023,80.25081,2.6562767,80.36505,0,Infinity,Infinity,Infinity,Infinity,11
167,3.7894444,80.25679,2.6562552,80.47114,0,Infinity,Infinity,Infinity,Infinity,10
164,3.7895825,80.282684,2.6562474,80.76554,0,Infinity,Infinity,Infinity,Infinity,12
165,3.7862568,80.290535,2.657203,80.90276,0,Infinity,Infinity,Infinity,Infinity,11
166,3.782928,80.291336,2.6569405,81.56154,0,Infinity,Infinity,Infinity,Infinity,10
167,3.7794075,80.307755,2.6561852,81.47901,0,Infinity,Infinity,Infinity,Infinity,11
169,3.7808053,80.29113,2.6562123,81.06447,0,Infinity,Infinity,Infinity,Infinity,10
169,3.7806995,80.28548,2.655889,81.14435,0,Infinity,Infinity,Infinity,Infinity,8
171,3.77777,80.2992,2.655848,80.87378,0,Infinity,Infinity,Infinity,Infinity,8
172,3.7742128,80.29229,2.6557899,81.003204,0,Infinity,Infinity,Infinity,Infinity,10
174,3.7737038,80.30102,2.6558208,80.49873,0,Infinity,Infinity,Infinity,Infinity,10
175,3.774256,80.29715,2.6557548,80.49049,0,Infinity,Infinity,Infinity,Infinity,10
173,3.7730994,80.278694,2.6557674,80.63775,0,Infinity,Infinity,Infinity,Infinity,10
176,3.7749293,80.32111,2.6558237,80.84362,0,Infinity,Infinity,Infinity,Infinity,9
175,3.7722733,80.27691,2.6554937,81.70543,0,Infinity,Infinity,Infinity,Infinity,10
174,3.7716293,80.272125,2.6558814,81.016716,0,Infinity,Infinity,Infinity,Infinity,10
174,3.7695434,80.26674,2.6559412,80.87875,0,Infinity,Infinity,Infinity,Infinity,10
173,3.7689795,80.237144,2.655886,80.712204,0,Infinity,Infinity,Infinity,Infinity,9
173,3.769104,80.25281,2.6559792,80.76514,0,Infinity,Infinity,Infinity,Infinity,11
169,3.7707667,80.2876,2.6562963,80.64916,0,Infinity,Infinity,Infinity,Infinity,11
165,3.770033,80.279,2.6561728,80.4298,0,Infinity,Infinity,Infinity,Infinity,11
163,3.7688475,80.2274,2.6563687,80.36907,0,Infinity,Infinity,Infinity,Infinity,12
164,3.767787,80.204765,2.656474,80.33817,0,Infinity,Infinity,Infinity,Infinity,12
165,3.766102,80.23609,2.6563609,79.9248,0,Infinity,Infinity,Infinity,Infinity,10
165,3.7640038,80.26934,2.6568623,80.36978,0,Infinity,Infinity,Infinity,Infinity,10
164,3.763001,80.252655,2.6572819,80.09272,0,Infinity,Infinity,Infinity,Infinity,11
164,3.76349,80.27007,2.657984,79.9239,0,Infinity,Infinity,Infinity,Infinity,10
162,3.7665195,80.28826,2.658494,80.09682,0,Infinity,Infinity,Infinity,Infinity,10
164,3.7701166,80.3296,2.6589334,80.104454,0,Infinity,Infinity,Infinity,Infinity,10
166,3.7692208,80.34309,2.6587029,80.242226,0,Infinity,Infinity,Infinity,Infinity,10
164,3.7678375,80.35637,2.6586175,80.45457,0,Infinity,Infinity,Infinity,Infinity,11
162,3.7665431,80.34818,2.6603732,79.99067,0,Infinity,Infinity,Infinity,Infinity,11
162,3.764175,80.35007,2.6601312,80.066124,0,Infinity,Infinity,Infinity,Infinity,11
161,3.7656634,80.3642,2.659978,79.9163,0,Infinity,Infinity,Infinity,Infinity,10
161,3.7605863,80.337234,2.6602514,80.07257,0,Infinity,Infinity,Infinity,Infinity,10
164,3.754473,80.33135,2.6602724,80.356316,0,Infinity,Infinity,Infinity,Infinity,11
163,3.7514024,80.36105,2.6598716,80.31152,0,Infinity,Infinity,Infinity,Infinity,12
160,3.7554333,80.38307,2.6584802,80.13137,0,Infinity,Infinity,Infinity,Infinity,12
162,3.7597635,80.38711,2.6596496,79.952126,0,Infinity,Infinity,Infinity,Infinity,12
163,3.758079,80.42837,2.6595483,79.79758,0,Infinity,Infinity,Infinity,Infinity,11
164,3.7609298,80.45589,2.6604743,80.01831,0,Infinity,Infinity,Infinity,Infinity,12
162,3.76164,80.482,2.660584,79.850296,0,Infinity,Infinity,Infinity,Infinity,10
161,3.7652428,80.46009,2.6600854,79.74321,0,Infinity,Infinity,Infinity,Infinity,13
156,3.7639062,80.46874,2.6601305,80.05563,0,Infinity,Infinity,Infinity,Infinity,16
157,3.7627275,80.50589,2.6599567,79.871155,0,Infinity,Infinity,Infinity,Infinity,13
155,3.7679842,80.528275,2.65982,80.09125,0,Infinity,Infinity,Infinity,Infinity,13
154,3.7671971,80.544106,2.6593,79.91671,0,Infinity,Infinity,Infinity,Infinity,8
153,3.7664049,80.54888,2.6596735,79.975266,0,Infinity,Infinity,Infinity,Infinity,9
158,3.767762,80.52091,2.6604438,79.88143,0,Infinity,Infinity,Infinity,Infinity,12
159,3.7708902,80.522285,2.6602945,80.201294,0,Infinity,Infinity,Infinity,Infinity,11
158,3.7723002,80.52724,2.660293,79.79822,0,Infinity,Infinity,Infinity,Infinity,8
158,3.7725122,80.53838,2.6607232,80.24507,0,Infinity,Infinity,Infinity,Infinity,11
156,3.770957,80.60616,2.6605153,79.58732,0,Infinity,Infinity,Infinity,Infinity,10
158,3.7657185,80.66239,2.6595776,79.678764,0,Infinity,Infinity,Infinity,Infinity,12
158,3.761117,80.69625,2.6599035,80.04158,0,Infinity,Infinity,Infinity,Infinity,11
158,3.7592008,80.70597,2.6595972,79.946724,0,Infinity,Infinity,Infinity,Infinity,12
160,3.7600982,80.675156,2.6596649,79.81183,0,Infinity,Infinity,Infinity,Infinity,10
160,3.7580724,80.65401,2.6592307,79.81575,0,Infinity,Infinity,Infinity,Infinity,10
159,3.7571619,80.660515,2.659589,79.686714,0,Infinity,Infinity,Infinity,Infinity,11
161,3.7607806,80.64818,2.6600091,79.90141,0,Infinity,Infinity,Infinity,Infinity,9
160,3.7599041,80.66237,2.6597195,79.59993,0,Infinity,Infinity,Infinity,Infinity,9
162,3.7548854,80.663,2.660145,79.69062,0,Infinity,Infinity,Infinity,Infinity,10
162,3.752736,80.62445,2.6611452,79.48499,0,Infinity,Infinity,Infinity,Infinity,9
166,3.751998,80.64074,2.6609926,79.34183,0,Infinity,Infinity,Infinity,Infinity,9
167,3.7506037,80.65924,2.6610346,79.09534,0,Infinity,Infinity,Infinity,Infinity,10
164,3.7484243,80.66084,2.6609154,78.944756,0,Infinity,Infinity,Infinity,Infinity,12
166,3.7521384,80.689705,2.6611073,78.65706,0,Infinity,Infinity,Infinity,Infinity,10
165,3.7532294,80.702614,2.661196,78.71016,0,Infinity,Infinity,Infinity,Infinity,13
163,3.754298,80.71581,2.6614137,78.7042,0,Infinity,Infinity,Infinity,Infinity,12
162,3.753242,80.69984,2.661354,78.25915,0,Infinity,Infinity,Infinity,Infinity,9
166,3.752006,80.63772,2.6624317,77.911125,0,Infinity,Infinity,Infinity,Infinity,9
167,3.754979,80.63401,2.6624146,77.585724,0,Infinity,Infinity,Infinity,Infinity,11
171,3.7579577,80.651985,2.6630654,77.412575,0,Infinity,Infinity,Infinity,Infinity,9
170,3.7590594,80.66067,2.6632483,77.36794,0,Infinity,Infinity,Infinity,Infinity,11
170,3.763126,80.65012,2.6633966,76.96677,0,Infinity,Infinity,Infinity,Infinity,10
170,3.7649217,80.62029,2.663307,76.45748,0,Infinity,Infinity,Infinity,Infinity,11
171,3.7659826,80.62632,2.6629243,76.39597,0,Infinity,Infinity,Infinity,Infinity,12
170,3.767515,80.68928,2.662888,76.274315,0,Infinity,Infinity,Infinity,Infinity,10
